city,year,weekofyear,total_cases
sj,2008,18,37
sj,2008,19,24
sj,2008,20,32
sj,2008,21,32
sj,2008,22,36
sj,2008,23,35
sj,2008,24,30
sj,2008,25,47
sj,2008,26,40
sj,2008,27,33
sj,2008,28,33
sj,2008,29,35
sj,2008,30,43
sj,2008,31,40
sj,2008,32,47
sj,2008,33,55
sj,2008,34,43
sj,2008,35,48
sj,2008,36,81
sj,2008,37,74
sj,2008,38,54
sj,2008,39,46
sj,2008,40,58
sj,2008,41,38
sj,2008,42,47
sj,2008,43,39
sj,2008,44,31
sj,2008,45,38
sj,2008,46,32
sj,2008,47,33
sj,2008,48,26
sj,2008,49,20
sj,2008,50,20
sj,2008,51,25
sj,2008,52,19
sj,2009,1,36
sj,2009,2,18
sj,2009,3,21
sj,2009,4,26
sj,2009,5,27
sj,2009,6,21
sj,2009,7,23
sj,2009,8,22
sj,2009,9,20
sj,2009,10,21
sj,2009,11,26
sj,2009,12,16
sj,2009,13,21
sj,2009,14,17
sj,2009,15,21
sj,2009,16,21
sj,2009,17,29
sj,2009,18,27
sj,2009,19,20
sj,2009,20,27
sj,2009,21,22
sj,2009,22,35
sj,2009,23,40
sj,2009,24,35
sj,2009,25,43
sj,2009,26,40
sj,2009,27,42
sj,2009,28,46
sj,2009,29,44
sj,2009,30,42
sj,2009,31,42
sj,2009,32,43
sj,2009,33,49
sj,2009,34,48
sj,2009,35,58
sj,2009,36,58
sj,2009,37,39
sj,2009,38,55
sj,2009,39,55
sj,2009,40,53
sj,2009,41,52
sj,2009,42,54
sj,2009,43,52
sj,2009,44,47
sj,2009,45,38
sj,2009,46,32
sj,2009,47,47
sj,2009,48,50
sj,2009,49,31
sj,2009,50,30
sj,2009,51,29
sj,2009,52,32
sj,2010,53,36
sj,2010,1,30
sj,2010,2,31
sj,2010,3,26
sj,2010,4,29
sj,2010,5,19
sj,2010,6,24
sj,2010,7,27
sj,2010,8,34
sj,2010,9,48
sj,2010,10,36
sj,2010,11,37
sj,2010,12,37
sj,2010,13,31
sj,2010,14,39
sj,2010,15,21
sj,2010,16,38
sj,2010,17,50
sj,2010,18,51
sj,2010,19,31
sj,2010,20,36
sj,2010,21,46
sj,2010,22,64
sj,2010,23,59
sj,2010,24,47
sj,2010,25,48
sj,2010,26,56
sj,2010,27,51
sj,2010,28,65
sj,2010,29,53
sj,2010,30,52
sj,2010,31,45
sj,2010,32,69
sj,2010,33,53
sj,2010,34,64
sj,2010,35,54
sj,2010,36,76
sj,2010,37,53
sj,2010,38,60
sj,2010,39,44
sj,2010,40,57
sj,2010,41,70
sj,2010,42,50
sj,2010,43,45
sj,2010,44,39
sj,2010,45,46
sj,2010,46,28
sj,2010,47,21
sj,2010,48,19
sj,2010,49,19
sj,2010,50,30
sj,2010,51,27
sj,2011,52,17
sj,2011,1,16
sj,2011,2,33
sj,2011,3,25
sj,2011,4,23
sj,2011,5,19
sj,2011,6,20
sj,2011,7,21
sj,2011,8,20
sj,2011,9,16
sj,2011,10,17
sj,2011,11,16
sj,2011,12,17
sj,2011,13,23
sj,2011,14,31
sj,2011,15,22
sj,2011,16,20
sj,2011,17,22
sj,2011,18,27
sj,2011,19,19
sj,2011,20,33
sj,2011,21,31
sj,2011,22,36
sj,2011,23,35
sj,2011,24,69
sj,2011,25,56
sj,2011,26,53
sj,2011,27,47
sj,2011,28,41
sj,2011,29,48
sj,2011,30,53
sj,2011,31,39
sj,2011,32,49
sj,2011,33,52
sj,2011,34,57
sj,2011,35,61
sj,2011,36,51
sj,2011,37,68
sj,2011,38,49
sj,2011,39,49
sj,2011,40,55
sj,2011,41,46
sj,2011,42,44
sj,2011,43,32
sj,2011,44,37
sj,2011,45,46
sj,2011,46,39
sj,2011,47,27
sj,2011,48,27
sj,2011,49,20
sj,2011,50,26
sj,2011,51,18
sj,2012,52,20
sj,2012,1,24
sj,2012,2,20
sj,2012,3,20
sj,2012,4,16
sj,2012,5,16
sj,2012,6,17
sj,2012,7,24
sj,2012,8,16
sj,2012,9,19
sj,2012,10,20
sj,2012,11,18
sj,2012,12,20
sj,2012,13,20
sj,2012,14,28
sj,2012,15,30
sj,2012,16,34
sj,2012,17,31
sj,2012,18,36
sj,2012,19,24
sj,2012,20,36
sj,2012,21,33
sj,2012,22,28
sj,2012,23,42
sj,2012,24,38
sj,2012,25,49
sj,2012,26,49
sj,2012,27,43
sj,2012,28,41
sj,2012,29,43
sj,2012,30,46
sj,2012,31,41
sj,2012,32,46
sj,2012,33,58
sj,2012,34,49
sj,2012,35,42
sj,2012,36,37
sj,2012,37,39
sj,2012,38,41
sj,2012,39,50
sj,2012,40,48
sj,2012,41,38
sj,2012,42,62
sj,2012,43,52
sj,2012,44,58
sj,2012,45,46
sj,2012,46,40
sj,2012,47,36
sj,2012,48,30
sj,2012,49,28
sj,2012,50,28
sj,2012,51,23
sj,2013,1,23
sj,2013,2,19
sj,2013,3,16
sj,2013,4,17
sj,2013,5,20
sj,2013,6,19
sj,2013,7,21
sj,2013,8,23
sj,2013,9,20
sj,2013,10,27
sj,2013,11,21
sj,2013,12,18
sj,2013,13,34
sj,2013,14,32
sj,2013,15,29
sj,2013,16,25
sj,2013,17,24
iq,2010,26,6
iq,2010,27,5
iq,2010,28,7
iq,2010,29,1
